央视卫视,#genre#
影视小艺,http://156.238.248.80:8880/play/1039.128801.m3u8
舌尖上的中国第一季,http://156.238.248.80:8880/play/1040.282779.m3u8
电影,http://156.238.248.80:8880/play/1041.209898.m3u8
【新三国】,http://156.238.248.80:8880/play/1042.676264.m3u8
悬疑反转，直击真相,http://156.238.248.80:8880/play/1043.817656.m3u8
Simon Amstell：躺平哲学,http://156.238.248.80:8880/play/1044.454315.m3u8
热血战争巨作,http://156.238.248.80:8880/play/1045.626909.m3u8
24H地下交通站全,http://156.238.248.80:8880/play/1046.827791.m3u8
封神：祸商,http://156.238.248.80:8880/play/1047.895203.m3u8
笔墨传情，致敬经典——妙墨中国心,http://156.238.248.80:8880/play/1048.827972.m3u8
PK地球神,http://156.238.248.80:8880/play/1049.413015.m3u8
探案！探案！,http://156.238.248.80:8880/play/1050.638052.m3u8
雪中悍刀行,http://156.238.248.80:8880/play/1051.598401.m3u8
乔·科伊热辣开麦,http://156.238.248.80:8880/play/1052.710198.m3u8
最佳下饭小甜剧，暖心暖胃,http://156.238.248.80:8880/play/1053.509802.m3u8
热血抗日电影,http://156.238.248.80:8880/play/1054.743617.m3u8
一剑开天门,http://156.238.248.80:8880/play/1055.455445.m3u8
铁血拍档：并肩破局的燃魂对决,http://156.238.248.80:8880/play/1056.760651.m3u8
渴望,http://156.238.248.80:8880/play/1057.585865.m3u8
返乡青年撞破村中隐秘——村里有情况,http://156.238.248.80:8880/play/1058.659452.m3u8
小甜甜    闯关东,http://156.238.248.80:8880/play/1059.264011.m3u8
搬山道人之落天荒,http://156.238.248.80:8880/play/1060.664475.m3u8
少年包青天美黑之旅,http://156.238.248.80:8880/play/1061.660106.m3u8
来看修牛蹄,http://156.238.248.80:8880/play/1062.724284.m3u8
娘亲舅大,http://156.238.248.80:8880/play/1063.292034.m3u8
漂泊多年归来，故乡与旧爱能否依旧？,http://156.238.248.80:8880/play/1064.442784.m3u8
小人国——介子鬼城,http://156.238.248.80:8880/play/1065.881406.m3u8
深海巨兽惊现，渔民与神秘生物的生存博弈,http://156.238.248.80:8880/play/1066.530183.m3u8
笑傲江湖-电视剧,http://156.238.248.80:8880/play/1067.139519.m3u8
四位闺蜜继续在爱情与事业中寻找平衡,http://156.238.248.80:8880/play/1068.356939.m3u8
牧野诡事之赤丹珠,http://156.238.248.80:8880/play/1069.444572.m3u8
毒力觉醒的异能逆袭狂潮,http://156.238.248.80:8880/play/1070.427911.m3u8
先锋之那时青春-热血年代,http://156.238.248.80:8880/play/1071.888320.m3u8
还原英雄最后的壮烈！,http://156.238.248.80:8880/play/1072.917288.m3u8
老夫少妻搞笑忘年恋,http://156.238.248.80:8880/play/1073.149862.m3u8
感人又搞笑，父爱创造奇迹,http://156.238.248.80:8880/play/1074.916687.m3u8
铁道游击队~经典抗战剧,http://156.238.248.80:8880/play/1075.291095.m3u8
新木乃伊：古埃及公主复活的灾难对决,http://156.238.248.80:8880/play/1076.635665.m3u8
海王-院线大片,http://156.238.248.80:8880/play/1077.999207.m3u8
丹尼尔·斯洛斯烧脑谜题,http://156.238.248.80:8880/play/1078.866300.m3u8
艾迪格里芬：经典就是我,http://156.238.248.80:8880/play/1079.314147.m3u8
巾帼枭雄之义海豪情,http://156.238.248.80:8880/play/1080.233593.m3u8
呆萌飞行员,http://156.238.248.80:8880/play/1081.934932.m3u8
亚洲笑星征服美国,http://156.238.248.80:8880/play/1082.923526.m3u8
狼叔终章，为守护变种人殊死一搏,http://156.238.248.80:8880/play/1083.571151.m3u8
YY用户,http://156.238.248.80:8880/play/1084.507078.m3u8
紫霞仙子被揍了,http://156.238.248.80:8880/play/1085.806428.m3u8
雍正王朝,http://156.238.248.80:8880/play/1086.621866.m3u8
的直播间,http://156.238.248.80:8880/play/1087.913248.m3u8
悬疑武侠电影—九门,http://156.238.248.80:8880/play/1088.989355.m3u8
萌妹特攻队爆笑出击,http://156.238.248.80:8880/play/1089.912244.m3u8
金牌喜剧班,http://156.238.248.80:8880/play/1090.769110.m3u8
小爽东北菇凉，求守护,http://156.238.248.80:8880/play/1091.881247.m3u8
不可能的任务-碟中谍4,http://156.238.248.80:8880/play/1092.453075.m3u8
时间的答卷第二季,http://156.238.248.80:8880/play/1093.291650.m3u8
当旺爸爸-港剧,http://156.238.248.80:8880/play/1094.722809.m3u8
闲暇观看综艺,http://156.238.248.80:8880/play/1095.418616.m3u8
Bill Burr暴躁经典重现,http://156.238.248.80:8880/play/1096.897600.m3u8
异地演出，炸场奇遇,http://156.238.248.80:8880/play/1097.695451.m3u8
笑果伴酒，快乐中秋,http://156.238.248.80:8880/play/1098.379249.m3u8
YY用户,http://156.238.248.80:8880/play/1099.159859.m3u8
心动信号甜蜜发酵,http://156.238.248.80:8880/play/1100.151399.m3u8
新时代农村青年的热血奋斗记,http://156.238.248.80:8880/play/1101.698090.m3u8
Storm憋了一年大招,http://156.238.248.80:8880/play/1102.624765.m3u8
跨越人鬼契约，宿命伙伴并肩作战,http://156.238.248.80:8880/play/1103.396788.m3u8
TVB力作：团圆,http://156.238.248.80:8880/play/1104.476755.m3u8
异类入侵高能反转,http://156.238.248.80:8880/play/1105.773746.m3u8
旺达·塞克丝：怼遍全场,http://156.238.248.80:8880/play/1106.843032.m3u8
警匪智力对决，谁才是最后的赢家？,http://156.238.248.80:8880/play/1107.136357.m3u8
当夫妻搭档为同事，鸡飞狗跳的故事开始了,http://156.238.248.80:8880/play/1108.254900.m3u8
天龙八部,http://156.238.248.80:8880/play/1109.947359.m3u8
开放麦现场惊现认亲,http://156.238.248.80:8880/play/1110.744696.m3u8
武状元落魄，神谕指引丐帮逆袭,http://156.238.248.80:8880/play/1111.769293.m3u8
快递小哥变身英雄,http://156.238.248.80:8880/play/1112.339662.m3u8
揭秘！经典传奇背后的未解之谜,http://156.238.248.80:8880/play/1113.614442.m3u8
英伦特工智斗谍影,http://156.238.248.80:8880/play/1114.915765.m3u8
颠覆秩序的声浪狂潮,http://156.238.248.80:8880/play/1115.164563.m3u8
我的男友超能力失控！甜蜜与危机的恋爱日常,http://156.238.248.80:8880/play/1116.391521.m3u8
重启,http://156.238.248.80:8880/play/1117.364250.m3u8
嗜血巨狼突袭人类,http://156.238.248.80:8880/play/1118.529846.m3u8
杰斯尼克暗黑我思我祷,http://156.238.248.80:8880/play/1119.421562.m3u8
最佳时机：命运转角的最佳抉择与奔赴,http://156.238.248.80:8880/play/1120.933810.m3u8
热烈的玫瑰,http://156.238.248.80:8880/play/1121.521013.m3u8
孤胆英雄以一敌百，热血爆燃格斗盛宴,http://156.238.248.80:8880/play/1122.875328.m3u8
龙师傅来接招,http://156.238.248.80:8880/play/1123.270407.m3u8
忠犬救主，一段感动人心的陪伴之旅,http://156.238.248.80:8880/play/1124.975566.m3u8
天龙八部（国语版）,http://156.238.248.80:8880/play/1125.870268.m3u8
打破第四面墙,http://156.238.248.80:8880/play/1126.524570.m3u8
小姐姐能打十个？神勇女侠颠覆你的认知！,http://156.238.248.80:8880/play/1127.947677.m3u8
手机APP掌控人生,http://156.238.248.80:8880/play/1128.525997.m3u8
梅超风往事,http://156.238.248.80:8880/play/1129.539410.m3u8
民国恋情：乱世中一朵兰花的爱与挣扎,http://156.238.248.80:8880/play/1130.122532.m3u8
追踪神秘狐影,http://156.238.248.80:8880/play/1131.943772.m3u8
战火中的兄弟情义,http://156.238.248.80:8880/play/1132.342536.m3u8
萌娃七宝乌龙不断，笑料百出的家庭大战,http://156.238.248.80:8880/play/1133.834784.m3u8
一段关于救赎与坚守的西部传奇,http://156.238.248.80:8880/play/1134.142849.m3u8
乔·科伊席卷西雅图,http://156.238.248.80:8880/play/1135.367128.m3u8
憨夫憨妇闯情关,http://156.238.248.80:8880/play/1136.169288.m3u8
全村一起搞艺术,http://156.238.248.80:8880/play/1137.957320.m3u8
体验另一种生活！,http://156.238.248.80:8880/play/1138.853361.m3u8
女婿翻身大战岳母，家庭地位争夺爆笑开演,http://156.238.248.80:8880/play/1139.610293.m3u8
跨国生死救援！毒枭围困中的绝地反击,http://156.238.248.80:8880/play/1140.715950.m3u8
大闹三界奇幻冒险,http://156.238.248.80:8880/play/1141.462075.m3u8
音乐才女与霸道总裁的治愈之恋,http://156.238.248.80:8880/play/1142.181977.m3u8
赵牡丹，辛辣开麦,http://156.238.248.80:8880/play/1143.237646.m3u8
戴夫吐槽晕头转向的时代,http://156.238.248.80:8880/play/1144.741578.m3u8
跨越时空的誓言，此生只为你守候,http://156.238.248.80:8880/play/1145.447918.m3u8
感人至深！孝子之举撼动天地,http://156.238.248.80:8880/play/1146.437957.m3u8
未来中国,http://156.238.248.80:8880/play/1147.350737.m3u8
小小心事，笑着流泪,http://156.238.248.80:8880/play/1148.810286.m3u8
当老师患有妥瑞氏症，她如何拯救 “垫底班”？,http://156.238.248.80:8880/play/1149.476756.m3u8
暗恋成真青春纯爱,http://156.238.248.80:8880/play/1150.109835.m3u8
王牌保镖在此,http://156.238.248.80:8880/play/1151.451185.m3u8
许光汉主演喜剧大片,http://156.238.248.80:8880/play/1152.502310.m3u8
经典传奇2018,http://156.238.248.80:8880/play/1153.394620.m3u8
硬汉搭档扫黑，致命武器2,http://156.238.248.80:8880/play/1154.860058.m3u8
为妈妈点赞,http://156.238.248.80:8880/play/1155.830896.m3u8
新弦已张，静候谁的指尖与故事？,http://156.238.248.80:8880/play/1156.500358.m3u8
留学澳大利亚的蓝翔梗王,http://156.238.248.80:8880/play/1157.527625.m3u8
爱情拯救计划,http://156.238.248.80:8880/play/1158.690347.m3u8
守护千年雄关,http://156.238.248.80:8880/play/1159.620821.m3u8
踮脚拥抱爱情,http://156.238.248.80:8880/play/1160.853228.m3u8
女医明妃传,http://156.238.248.80:8880/play/1161.754834.m3u8
破解终极密码,http://156.238.248.80:8880/play/1162.993713.m3u8
狼爸硬核带娃,http://156.238.248.80:8880/play/1163.458011.m3u8
赛道争锋！,http://156.238.248.80:8880/play/1164.938520.m3u8
非典型恋爱,http://156.238.248.80:8880/play/1165.682627.m3u8
带你领略四季的变化,http://156.238.248.80:8880/play/1166.833756.m3u8
爱在璀璨时,http://156.238.248.80:8880/play/1167.319966.m3u8
悬疑剧-河神,http://156.238.248.80:8880/play/1168.915381.m3u8
燃燃影视,http://156.238.248.80:8880/play/1169.111306.m3u8
神秘来客闯入,http://156.238.248.80:8880/play/1170.380396.m3u8
美女保镖出击！,http://156.238.248.80:8880/play/1171.597287.m3u8
坑你没商量,http://156.238.248.80:8880/play/1172.422222.m3u8
契约夫妻上线,http://156.238.248.80:8880/play/1173.222247.m3u8
杀机四伏,http://156.238.248.80:8880/play/1174.926290.m3u8
暗战幽灵毒枭,http://156.238.248.80:8880/play/1175.425525.m3u8
拳战闸北！,http://156.238.248.80:8880/play/1176.710523.m3u8
斗鱼影视,#genre#
古装武侠,http://156.238.248.80:8880/play/1177.699256.m3u8
邵氏影院,http://156.238.248.80:8880/play/1178.993478.m3u8
冰冰影剧,http://156.238.248.80:8880/play/1179.887896.m3u8
刀刀影院,http://156.238.248.80:8880/play/1180.636431.m3u8
华语影视,http://156.238.248.80:8880/play/1181.664794.m3u8
斗鱼港剧,http://156.238.248.80:8880/play/1182.517888.m3u8
橙记港剧,http://156.238.248.80:8880/play/1183.397157.m3u8
经典剧集,http://156.238.248.80:8880/play/1184.533367.m3u8
热门港剧,http://156.238.248.80:8880/play/1185.774167.m3u8
贝爷求生,http://156.238.248.80:8880/play/1186.143942.m3u8
电影轮播,#genre#
短剧陈翔六点半,http://156.238.248.80:8880/play/1187.824785.m3u8
短剧人生回答机本机,http://156.238.248.80:8880/play/1188.562124.m3u8
短剧郑云工作室,http://156.238.248.80:8880/play/1189.204252.m3u8
短剧王Li差点红,http://156.238.248.80:8880/play/1190.474733.m3u8
短剧不思异剧场,http://156.238.248.80:8880/play/1191.510075.m3u8
埋堆堆楚汉骄雄,http://156.238.248.80:8880/play/1192.773022.m3u8
埋堆堆封神榜,http://156.238.248.80:8880/play/1193.587602.m3u8
埋堆堆天地争霸美猴王,http://156.238.248.80:8880/play/1194.721263.m3u8
埋堆堆大唐双龙传,http://156.238.248.80:8880/play/1195.254770.m3u8
埋堆堆陀枪师姐,http://156.238.248.80:8880/play/1196.171477.m3u8
埋堆堆扫黄先锋,http://156.238.248.80:8880/play/1197.157891.m3u8
埋堆堆妙手仁心,http://156.238.248.80:8880/play/1198.386952.m3u8
埋堆堆野蛮亲家,http://156.238.248.80:8880/play/1199.741721.m3u8
埋堆堆笑看风云,http://156.238.248.80:8880/play/1200.140343.m3u8
埋堆堆韦小宝,http://156.238.248.80:8880/play/1201.242652.m3u8
埋堆堆雪山飞狐,http://156.238.248.80:8880/play/1202.133437.m3u8
周星驰专场,http://156.238.248.80:8880/play/1203.649719.m3u8
李连杰专场,http://156.238.248.80:8880/play/1204.319288.m3u8
刘德华专场,http://156.238.248.80:8880/play/1205.951631.m3u8
林正英专场,http://156.238.248.80:8880/play/1206.117877.m3u8
甄子丹专场,http://156.238.248.80:8880/play/1207.222324.m3u8
沈腾专场,http://156.238.248.80:8880/play/1208.807164.m3u8
黄渤专场,http://156.238.248.80:8880/play/1209.410263.m3u8
周润发专场,http://156.238.248.80:8880/play/1210.797777.m3u8
成龙专场,http://156.238.248.80:8880/play/1211.453740.m3u8
古天乐专场,http://156.238.248.80:8880/play/1212.882471.m3u8
王晶专场,http://156.238.248.80:8880/play/1213.751128.m3u8
吴京专场,http://156.238.248.80:8880/play/1214.911760.m3u8
洪金宝专场,http://156.238.248.80:8880/play/1215.594755.m3u8
徐克专场,http://156.238.248.80:8880/play/1216.742232.m3u8
徐峥专场,http://156.238.248.80:8880/play/1217.869430.m3u8
邓超专场,http://156.238.248.80:8880/play/1218.520336.m3u8
梁家辉专场,http://156.238.248.80:8880/play/1219.803442.m3u8
张卫健专场,http://156.238.248.80:8880/play/1220.797225.m3u8
王宝强专场,http://156.238.248.80:8880/play/1221.952294.m3u8
陈小春专场,http://156.238.248.80:8880/play/1222.963228.m3u8
郭富城专场,http://156.238.248.80:8880/play/1223.349250.m3u8
吴镇宇专场,http://156.238.248.80:8880/play/1224.979310.m3u8
陆小凤专场,http://156.238.248.80:8880/play/1225.309509.m3u8
强森专场,http://156.238.248.80:8880/play/1226.691897.m3u8
斯坦森专场,http://156.238.248.80:8880/play/1227.408520.m3u8
马东锡专场,http://156.238.248.80:8880/play/1228.200051.m3u8
灾难片系列,http://156.238.248.80:8880/play/1229.287711.m3u8
贺岁片系列,http://156.238.248.80:8880/play/1230.524253.m3u8
科幻片系列,http://156.238.248.80:8880/play/1231.982114.m3u8
丧尸片系列,http://156.238.248.80:8880/play/1232.760179.m3u8
怪兽片系列,http://156.238.248.80:8880/play/1233.767292.m3u8
战争片系列,http://156.238.248.80:8880/play/1234.475113.m3u8
硬汉片系列,http://156.238.248.80:8880/play/1235.979437.m3u8
竞速片系列,http://156.238.248.80:8880/play/1236.441158.m3u8
动作片系列,http://156.238.248.80:8880/play/1237.771780.m3u8
爱情片系列,http://156.238.248.80:8880/play/1238.112055.m3u8
犯罪片系列,http://156.238.248.80:8880/play/1239.571949.m3u8
奇幻片系列,http://156.238.248.80:8880/play/1240.619521.m3u8
冒险片系列,http://156.238.248.80:8880/play/1241.418607.m3u8
盗墓片系列,http://156.238.248.80:8880/play/1242.271642.m3u8
穿越片系列,http://156.238.248.80:8880/play/1243.293921.m3u8
悬疑片系列,http://156.238.248.80:8880/play/1244.353912.m3u8
喜剧片系列,http://156.238.248.80:8880/play/1245.129979.m3u8
英雄片系列,http://156.238.248.80:8880/play/1246.822123.m3u8
枪战片系列,http://156.238.248.80:8880/play/1247.325180.m3u8
武侠片系列,http://156.238.248.80:8880/play/1248.602646.m3u8
复仇片系列,http://156.238.248.80:8880/play/1249.934890.m3u8
星球片系列,http://156.238.248.80:8880/play/1250.196711.m3u8
校园片系列,http://156.238.248.80:8880/play/1251.990612.m3u8
警匪片系列,http://156.238.248.80:8880/play/1252.743485.m3u8
谍战片系列,http://156.238.248.80:8880/play/1253.433562.m3u8
动画片系列,http://156.238.248.80:8880/play/1254.741455.m3u8
恐怖片系列,http://156.238.248.80:8880/play/1255.995527.m3u8
惊悚片系列,http://156.238.248.80:8880/play/1256.111230.m3u8
僵尸片系列,http://156.238.248.80:8880/play/1257.457921.m3u8
音乐片系列,http://156.238.248.80:8880/play/1258.897182.m3u8
杀手片系列,http://156.238.248.80:8880/play/1259.822269.m3u8
体育片系列,http://156.238.248.80:8880/play/1260.299652.m3u8
西部片系列,http://156.238.248.80:8880/play/1261.577130.m3u8
香港片系列,http://156.238.248.80:8880/play/1262.613260.m3u8
印度片系列,http://156.238.248.80:8880/play/1263.776295.m3u8
热门片系列,http://156.238.248.80:8880/play/1264.467386.m3u8
高分片系列,http://156.238.248.80:8880/play/1265.640956.m3u8
短片系列,http://156.238.248.80:8880/play/1266.186125.m3u8
探案剧专区,http://156.238.248.80:8880/play/1267.344375.m3u8
都市剧专区,http://156.238.248.80:8880/play/1268.890334.m3u8
刑侦剧专区,http://156.238.248.80:8880/play/1269.717949.m3u8
家庭剧专区,http://156.238.248.80:8880/play/1270.170506.m3u8
经典剧专区,http://156.238.248.80:8880/play/1271.792063.m3u8
怀旧剧专区,http://156.238.248.80:8880/play/1272.365364.m3u8
僵尸剧专区,http://156.238.248.80:8880/play/1273.498217.m3u8
抗战剧专区,http://156.238.248.80:8880/play/1274.922940.m3u8
台湾剧专区,http://156.238.248.80:8880/play/1275.185709.m3u8
韩国剧专区,http://156.238.248.80:8880/play/1276.482215.m3u8
美国剧专区,http://156.238.248.80:8880/play/1277.157127.m3u8
英国剧专区,http://156.238.248.80:8880/play/1278.180398.m3u8
校园剧专区,http://156.238.248.80:8880/play/1279.483608.m3u8
谍战剧专区,http://156.238.248.80:8880/play/1280.587049.m3u8
古装剧专区,http://156.238.248.80:8880/play/1281.872883.m3u8
乡村剧专区,http://156.238.248.80:8880/play/1282.426842.m3u8
偶像剧专区,http://156.238.248.80:8880/play/1283.944764.m3u8
爱情剧专区,http://156.238.248.80:8880/play/1284.984788.m3u8
搞笑剧专区,http://156.238.248.80:8880/play/1285.138304.m3u8
武侠剧专区,http://156.238.248.80:8880/play/1286.474274.m3u8
穿越剧专区,http://156.238.248.80:8880/play/1287.621877.m3u8
年代剧专区,http://156.238.248.80:8880/play/1288.710925.m3u8
儿童动漫,#genre#
名侦探柯南,http://156.238.248.80:8880/play/1289.958616.m3u8
火影忍者,http://156.238.248.80:8880/play/1290.396245.m3u8
海贼王,http://156.238.248.80:8880/play/1291.114016.m3u8
精灵宝可梦,http://156.238.248.80:8880/play/1292.326666.m3u8
神奇宝贝,http://156.238.248.80:8880/play/1293.811658.m3u8
数码宝贝,http://156.238.248.80:8880/play/1294.783309.m3u8
宫崎骏,http://156.238.248.80:8880/play/1295.933976.m3u8
钢之炼金术师,http://156.238.248.80:8880/play/1296.476866.m3u8
黑子的篮球,http://156.238.248.80:8880/play/1297.654119.m3u8
瑞克与莫蒂,http://156.238.248.80:8880/play/1298.835540.m3u8
星辰变,http://156.238.248.80:8880/play/1299.292177.m3u8
成龙历险记,http://156.238.248.80:8880/play/1300.492929.m3u8
飞天小女警,http://156.238.248.80:8880/play/1301.468324.m3u8
蜡笔小新,http://156.238.248.80:8880/play/1302.815670.m3u8
樱桃小丸子,http://156.238.248.80:8880/play/1303.893914.m3u8
猫和老鼠,http://156.238.248.80:8880/play/1304.299412.m3u8
七龙珠,http://156.238.248.80:8880/play/1305.149154.m3u8
全职高手,http://156.238.248.80:8880/play/1306.337800.m3u8
哆啦A梦,http://156.238.248.80:8880/play/1307.536909.m3u8
海绵宝宝,http://156.238.248.80:8880/play/1308.212573.m3u8
魔法少女,http://156.238.248.80:8880/play/1309.536769.m3u8
全职猎人,http://156.238.248.80:8880/play/1310.358241.m3u8
四驱兄弟,http://156.238.248.80:8880/play/1311.864267.m3u8
一人之上,http://156.238.248.80:8880/play/1312.947179.m3u8
头文字D,http://156.238.248.80:8880/play/1313.741379.m3u8
网球王子,http://156.238.248.80:8880/play/1314.217961.m3u8
玩具总动员,http://156.238.248.80:8880/play/1315.307621.m3u8
通灵王,http://156.238.248.80:8880/play/1316.427799.m3u8
游戏王,http://156.238.248.80:8880/play/1317.195111.m3u8
男子高中生的日常,http://156.238.248.80:8880/play/1318.773395.m3u8
元气少女缘结神,http://156.238.248.80:8880/play/1319.450036.m3u8
全职法师,http://156.238.248.80:8880/play/1320.742299.m3u8
尸兄,http://156.238.248.80:8880/play/1321.511382.m3u8
大头儿子小头爸爸,http://156.238.248.80:8880/play/1322.833313.m3u8
哪吒传奇,http://156.238.248.80:8880/play/1323.245149.m3u8
龙族,http://156.238.248.80:8880/play/1324.354460.m3u8
间谍过家家,http://156.238.248.80:8880/play/1325.350415.m3u8
罗小黑战记,http://156.238.248.80:8880/play/1326.716860.m3u8
圣斗士星矢,http://156.238.248.80:8880/play/1327.259299.m3u8
葫芦兄弟,http://156.238.248.80:8880/play/1328.834458.m3u8
咒术回战,http://156.238.248.80:8880/play/1329.417756.m3u8
反叛的鲁路修,http://156.238.248.80:8880/play/1330.474269.m3u8
超自然武装当哒当,http://156.238.248.80:8880/play/1331.277645.m3u8
新世纪福音战士,http://156.238.248.80:8880/play/1332.501939.m3u8
足球小将,http://156.238.248.80:8880/play/1333.296139.m3u8
轻羽飞扬,http://156.238.248.80:8880/play/1334.991005.m3u8
虫师,http://156.238.248.80:8880/play/1335.458348.m3u8
魔神英雄传,http://156.238.248.80:8880/play/1336.142164.m3u8
埋堆堆直播1,http://156.238.248.80:8880/play/1337.615229.m3u8
埋堆堆直播2,http://156.238.248.80:8880/play/1338.554079.m3u8
国产动漫系列,http://156.238.248.80:8880/play/1339.178334.m3u8
高清频道,#genre#
北京卫视4K,http://156.238.248.80:8880/play/1340.207312.m3u8
东方卫视4K,http://156.238.248.80:8880/play/1341.450499.m3u8
深圳卫视4K,http://156.238.248.80:8880/play/1342.164497.m3u8
湖南卫视4K,http://156.238.248.80:8880/play/1343.294081.m3u8
湖南卫视4K,http://156.238.248.80:8880/play/1344.365516.m3u8
浙江卫视4K,http://156.238.248.80:8880/play/1345.797789.m3u8
江苏卫视4K,http://156.238.248.80:8880/play/1346.910348.m3u8
苏州4K,http://156.238.248.80:8880/play/1347.472405.m3u8
河北4K,http://156.238.248.80:8880/play/1348.255282.m3u8
河南频道,#genre#
河南卫视,http://156.238.248.80:8880/play/1349.961963.m3u8
河南都市,http://156.238.248.80:8880/play/1350.617317.m3u8
河南民生,http://156.238.248.80:8880/play/1351.455314.m3u8
河南法治,http://156.238.248.80:8880/play/1352.947455.m3u8
河南电视剧,http://156.238.248.80:8880/play/1353.907896.m3u8
河南新闻,http://156.238.248.80:8880/play/1354.419134.m3u8
河南公共,http://156.238.248.80:8880/play/1355.267479.m3u8
河南乡村,http://156.238.248.80:8880/play/1356.219939.m3u8
河南梨园,http://156.238.248.80:8880/play/1357.981788.m3u8
文物宝库,http://156.238.248.80:8880/play/1358.902142.m3u8
武术世界,http://156.238.248.80:8880/play/1359.953139.m3u8
睛彩中原,http://156.238.248.80:8880/play/1360.234448.m3u8
移动戏曲,http://156.238.248.80:8880/play/1361.421761.m3u8
象视界,http://156.238.248.80:8880/play/1362.808041.m3u8
郑州新闻综合,http://156.238.248.80:8880/play/1363.845951.m3u8
开封新闻综合,http://156.238.248.80:8880/play/1364.984716.m3u8
洛阳新闻综合,http://156.238.248.80:8880/play/1365.133881.m3u8
安阳新闻综合,http://156.238.248.80:8880/play/1366.614408.m3u8
鹤壁新闻综合,http://156.238.248.80:8880/play/1367.576751.m3u8
新乡新闻综合,http://156.238.248.80:8880/play/1368.359804.m3u8
焦作新闻综合,http://156.238.248.80:8880/play/1369.621088.m3u8
濮阳新闻综合,http://156.238.248.80:8880/play/1370.574469.m3u8
许昌新闻综合,http://156.238.248.80:8880/play/1371.901931.m3u8
漯河新闻综合,http://156.238.248.80:8880/play/1372.749193.m3u8
三门峡新闻综合,http://156.238.248.80:8880/play/1373.995176.m3u8
南阳新闻综合,http://156.238.248.80:8880/play/1374.865353.m3u8
商丘新闻综合,http://156.238.248.80:8880/play/1375.283085.m3u8
信阳新闻综合,http://156.238.248.80:8880/play/1376.645200.m3u8
周口新闻综合,http://156.238.248.80:8880/play/1377.979009.m3u8
驻马店新闻综合,http://156.238.248.80:8880/play/1378.366748.m3u8
济源新闻综合,http://156.238.248.80:8880/play/1379.435148.m3u8
浙江频道,#genre#
浙江新闻,http://156.238.248.80:8880/play/1380.188209.m3u8
浙江国际,http://156.238.248.80:8880/play/1381.261589.m3u8
浙江少儿,http://156.238.248.80:8880/play/1382.644604.m3u8
浙江教科,http://156.238.248.80:8880/play/1383.792008.m3u8
之江纪录,http://156.238.248.80:8880/play/1384.837755.m3u8
浙江民生,http://156.238.248.80:8880/play/1385.133394.m3u8
浙江经济,http://156.238.248.80:8880/play/1386.909452.m3u8
浙江钱江,http://156.238.248.80:8880/play/1387.796636.m3u8
浙江萧山综合,http://156.238.248.80:8880/play/1388.750051.m3u8
浙江文成新闻综合,http://156.238.248.80:8880/play/1389.998612.m3u8
浙江新昌新闻综合,http://156.238.248.80:8880/play/1390.293483.m3u8
浙江东阳影视生活,http://156.238.248.80:8880/play/1391.759318.m3u8
浙江龙游新闻综合,http://156.238.248.80:8880/play/1392.168470.m3u8
浙江龙游生活娱乐,http://156.238.248.80:8880/play/1393.339142.m3u8
浙江开化国家公园,http://156.238.248.80:8880/play/1394.198944.m3u8
浙江衢江新闻综合,http://156.238.248.80:8880/play/1395.142257.m3u8
浙江青田电视台,http://156.238.248.80:8880/play/1396.510785.m3u8
浙江松阳新闻综合,http://156.238.248.80:8880/play/1397.303969.m3u8
浙江庆元新闻综合,http://156.238.248.80:8880/play/1398.349252.m3u8
浙江青田电视台,http://156.238.248.80:8880/play/1399.196816.m3u8
浙江诸暨新闻综合,http://156.238.248.80:8880/play/1400.351725.m3u8
浙江松阳综合,http://156.238.248.80:8880/play/1401.630694.m3u8
浙江衢江新闻综合,http://156.238.248.80:8880/play/1402.105747.m3u8
江苏频道,#genre#
苏州综合,http://156.238.248.80:8880/play/1403.145596.m3u8
苏州经济,http://156.238.248.80:8880/play/1404.856097.m3u8
苏州生活,http://156.238.248.80:8880/play/1405.706478.m3u8
苏州娱乐,http://156.238.248.80:8880/play/1406.761512.m3u8
苏州资讯,http://156.238.248.80:8880/play/1407.482666.m3u8
苏州4K台,http://156.238.248.80:8880/play/1408.107036.m3u8
镇江综合,http://156.238.248.80:8880/play/1409.671928.m3u8
镇江民生,http://156.238.248.80:8880/play/1410.266373.m3u8
武进综合,http://156.238.248.80:8880/play/1411.324004.m3u8
武进生活,http://156.238.248.80:8880/play/1412.771508.m3u8
无锡综合,http://156.238.248.80:8880/play/1413.867109.m3u8
无锡娱乐,http://156.238.248.80:8880/play/1414.192076.m3u8
无锡都市,http://156.238.248.80:8880/play/1415.851998.m3u8
无锡生活,http://156.238.248.80:8880/play/1416.416575.m3u8
无锡经济,http://156.238.248.80:8880/play/1417.355907.m3u8
宜兴综合,http://156.238.248.80:8880/play/1418.232543.m3u8
泗阳综合,http://156.238.248.80:8880/play/1419.448219.m3u8
泗阳资讯,http://156.238.248.80:8880/play/1420.404127.m3u8
句容综合,http://156.238.248.80:8880/play/1421.927952.m3u8
句容生活,http://156.238.248.80:8880/play/1422.397085.m3u8
句容党建,http://156.238.248.80:8880/play/1423.181966.m3u8
河北频道,#genre#
河北卫视,http://156.238.248.80:8880/play/1424.262848.m3u8
河北卫视,http://156.238.248.80:8880/play/1425.602126.m3u8
经济生活,http://156.238.248.80:8880/play/1426.299683.m3u8
经济生活,http://156.238.248.80:8880/play/1427.688113.m3u8
